pth,label
./affectnet/train/neutral/image0015084.jpg,neutral
./affectnet/train/neutral/image0005390.jpg,neutral
./affectnet/train/neutral/image0012458.jpg,neutral
./affectnet/train/neutral/image0001864.jpg,neutral
./affectnet/train/neutral/image0003395.jpg,neutral
./affectnet/train/neutral/image0017146.jpg,neutral
./affectnet/train/neutral/image0016523.jpg,neutral
./affectnet/train/neutral/image0016332.jpg,neutral
./affectnet/train/neutral/image0014569.jpg,neutral
./affectnet/train/neutral/image0006648.jpg,neutral
./affectnet/train/neutral/image0015621.jpg,neutral
./affectnet/train/neutral/image0013576.jpg,neutral
./affectnet/train/neutral/image0002729.jpg,neutral
./affectnet/train/neutral/image0011755.jpg,neutral
./affectnet/train/neutral/image0017319.jpg,neutral
./affectnet/train/neutral/image0015567.jpg,neutral
./affectnet/train/neutral/image0016287.jpg,neutral
./affectnet/train/neutral/image0010361.jpg,neutral
./affectnet/train/neutral/image0015166.jpg,neutral
./affectnet/train/neutral/image0017201.jpg,neutral
./affectnet/train/neutral/image0016439.jpg,neutral
./affectnet/train/neutral/image0009074.jpg,neutral
./affectnet/train/neutral/image0006980.jpg,neutral
./affectnet/train/neutral/image0001825.jpg,neutral
./affectnet/train/neutral/image0013973.jpg,neutral
./affectnet/train/neutral/image0003050.jpg,neutral
./affectnet/train/neutral/image0017076.jpg,neutral
./affectnet/train/neutral/image0014305.jpg,neutral
./affectnet/train/neutral/image0013515.jpg,neutral
./affectnet/train/neutral/image0013510.jpg,neutral
./affectnet/train/neutral/image0011148.jpg,neutral
./affectnet/train/neutral/image0006649.jpg,neutral
./affectnet/train/neutral/image0013149.jpg,neutral
./affectnet/train/neutral/image0016505.jpg,neutral
./affectnet/train/neutral/image0012520.jpg,neutral
./affectnet/train/neutral/image0008390.jpg,neutral
./affectnet/train/neutral/image0006287.jpg,neutral
./affectnet/train/neutral/image0003628.jpg,neutral
./affectnet/train/neutral/image0010922.jpg,neutral
./affectnet/train/neutral/image0012038.jpg,neutral
./affectnet/train/neutral/image0003958.jpg,neutral
./affectnet/train/neutral/image0010704.jpg,neutral
./affectnet/train/neutral/image0007581.jpg,neutral
./affectnet/train/neutral/image0017096.jpg,neutral
./affectnet/train/neutral/image0000272.jpg,neutral
./affectnet/train/neutral/image0009847.jpg,neutral
./affectnet/train/neutral/image0009329.jpg,neutral
./affectnet/train/neutral/image0002670.jpg,neutral
./affectnet/train/neutral/image0012401.jpg,neutral
./affectnet/train/neutral/image0010498.jpg,neutral
./affectnet/train/neutral/image0013866.jpg,neutral
./affectnet/train/neutral/image0007763.jpg,neutral
./affectnet/train/neutral/image0016848.jpg,neutral
./affectnet/train/neutral/image0016839.jpg,neutral
./affectnet/train/neutral/image0004891.jpg,neutral
./affectnet/train/neutral/image0003747.jpg,neutral
./affectnet/train/neutral/image0015975.jpg,neutral
./affectnet/train/neutral/image0001562.jpg,neutral
./affectnet/train/neutral/image0012252.jpg,neutral
./affectnet/train/neutral/image0009007.jpg,neutral
./affectnet/train/neutral/image0013994.jpg,neutral
./affectnet/train/neutral/image0013335.jpg,neutral
./affectnet/train/neutral/image0012879.jpg,neutral
./affectnet/train/neutral/image0015416.jpg,neutral
./affectnet/train/neutral/image0000553.jpg,neutral
./affectnet/train/neutral/image0011168.jpg,neutral
./affectnet/train/neutral/image0012918.jpg,neutral
./affectnet/train/neutral/image0001112.jpg,neutral
./affectnet/train/neutral/image0016721.jpg,neutral
./affectnet/train/neutral/image0013541.jpg,neutral
./affectnet/train/neutral/image0002231.jpg,neutral
./affectnet/train/neutral/image0013364.jpg,neutral
./affectnet/train/neutral/image0003228.jpg,neutral
./affectnet/train/neutral/image0006951.jpg,neutral
./affectnet/train/neutral/image0008197.jpg,neutral
./affectnet/train/neutral/image0015584.jpg,neutral
./affectnet/train/neutral/image0003812.jpg,neutral
./affectnet/train/neutral/image0006328.jpg,neutral
./affectnet/train/neutral/image0006218.jpg,neutral
./affectnet/train/neutral/image0000901.jpg,neutral
./affectnet/train/neutral/image0004753.jpg,neutral
./affectnet/train/neutral/image0015094.jpg,neutral
./affectnet/train/neutral/image0008188.jpg,neutral
./affectnet/train/neutral/image0004478.jpg,neutral
./affectnet/train/neutral/image0002980.jpg,neutral
./affectnet/train/neutral/image0007518.jpg,neutral
./affectnet/train/neutral/image0014702.jpg,neutral
./affectnet/train/neutral/image0014544.jpg,neutral
./affectnet/train/neutral/image0008300.jpg,neutral
./affectnet/train/neutral/image0014391.jpg,neutral
./affectnet/train/neutral/image0010983.jpg,neutral
./affectnet/train/neutral/image0015874.jpg,neutral
./affectnet/train/neutral/image0013337.jpg,neutral
./affectnet/train/neutral/image0007663.jpg,neutral
./affectnet/train/neutral/image0010745.jpg,neutral
./affectnet/train/neutral/image0013185.jpg,neutral
./affectnet/train/neutral/image0014891.jpg,neutral
./affectnet/train/neutral/image0002263.jpg,neutral
./affectnet/train/neutral/image0014302.jpg,neutral
./affectnet/train/neutral/image0006006.jpg,neutral
./affectnet/train/neutral/image0012095.jpg,neutral
./affectnet/train/neutral/image0016796.jpg,neutral
./affectnet/train/neutral/image0011531.jpg,neutral
./affectnet/train/neutral/image0007109.jpg,neutral
./affectnet/train/neutral/image0011120.jpg,neutral
./affectnet/train/neutral/image0008477.jpg,neutral
./affectnet/train/neutral/image0006372.jpg,neutral
./affectnet/train/neutral/image0013324.jpg,neutral
./affectnet/train/neutral/image0015941.jpg,neutral
./affectnet/train/neutral/image0001431.jpg,neutral
./affectnet/train/neutral/image0007498.jpg,neutral
./affectnet/train/neutral/image0007136.jpg,neutral
./affectnet/train/neutral/image0015138.jpg,neutral
./affectnet/train/neutral/image0003755.jpg,neutral
./affectnet/train/neutral/image0015851.jpg,neutral
./affectnet/train/neutral/image0009042.jpg,neutral
./affectnet/train/neutral/image0005618.jpg,neutral
./affectnet/train/neutral/image0013917.jpg,neutral
./affectnet/train/neutral/image0001547.jpg,neutral
./affectnet/train/neutral/image0014189.jpg,neutral
./affectnet/train/neutral/image0015010.jpg,neutral
./affectnet/train/neutral/image0003545.jpg,neutral
./affectnet/train/neutral/image0016692.jpg,neutral
./affectnet/train/neutral/image0012018.jpg,neutral
./affectnet/train/neutral/image0001911.jpg,neutral
./affectnet/train/neutral/image0001180.jpg,neutral
./affectnet/train/neutral/image0011364.jpg,neutral
./affectnet/train/neutral/image0005552.jpg,neutral
./affectnet/train/neutral/image0009615.jpg,neutral
./affectnet/train/neutral/image0016149.jpg,neutral
./affectnet/train/neutral/image0012658.jpg,neutral
./affectnet/train/neutral/image0017065.jpg,neutral
./affectnet/train/neutral/image0001888.jpg,neutral
./affectnet/train/neutral/image0012322.jpg,neutral
./affectnet/train/neutral/image0001593.jpg,neutral
./affectnet/train/neutral/image0000976.jpg,neutral
./affectnet/train/neutral/image0001691.jpg,neutral
./affectnet/train/neutral/image0017359.jpg,neutral
./affectnet/train/neutral/image0011684.jpg,neutral
./affectnet/train/neutral/image0011647.jpg,neutral
./affectnet/train/neutral/image0009091.jpg,neutral
./affectnet/train/neutral/image0014687.jpg,neutral
./affectnet/train/neutral/image0002959.jpg,neutral
./affectnet/train/neutral/image0011664.jpg,neutral
./affectnet/train/neutral/image0013194.jpg,neutral
./affectnet/train/neutral/image0012529.jpg,neutral
./affectnet/train/neutral/image0008843.jpg,neutral
./affectnet/train/neutral/image0000799.jpg,neutral
./affectnet/train/neutral/image0004427.jpg,neutral
./affectnet/train/neutral/image0010146.jpg,neutral
./affectnet/train/neutral/image0001483.jpg,neutral
./affectnet/train/neutral/image0010442.jpg,neutral
./affectnet/train/neutral/image0012600.jpg,neutral
./affectnet/train/neutral/image0001787.jpg,neutral
./affectnet/train/neutral/image0005900.jpg,neutral
./affectnet/train/neutral/image0012662.jpg,neutral
./affectnet/train/neutral/image0007843.jpg,neutral
./affectnet/train/neutral/image0000530.jpg,neutral
./affectnet/train/neutral/image0013607.jpg,neutral
./affectnet/train/neutral/image0016254.jpg,neutral
./affectnet/train/neutral/image0016921.jpg,neutral
./affectnet/train/neutral/image0011793.jpg,neutral
./affectnet/train/neutral/image0011471.jpg,neutral
./affectnet/train/neutral/image0004671.jpg,neutral
./affectnet/train/neutral/image0013682.jpg,neutral
./affectnet/train/neutral/image0003780.jpg,neutral
./affectnet/train/neutral/image0006029.jpg,neutral
./affectnet/train/neutral/image0000418.jpg,neutral
./affectnet/train/neutral/image0016791.jpg,neutral
./affectnet/train/neutral/image0003482.jpg,neutral
./affectnet/train/neutral/image0013982.jpg,neutral
./affectnet/train/neutral/image0016906.jpg,neutral
./affectnet/train/neutral/image0012276.jpg,neutral
./affectnet/train/neutral/image0013183.jpg,neutral
./affectnet/train/neutral/image0008963.jpg,neutral
./affectnet/train/neutral/image0000358.jpg,neutral
./affectnet/train/neutral/image0013266.jpg,neutral
./affectnet/train/neutral/image0014773.jpg,neutral
./affectnet/train/neutral/image0001617.jpg,neutral
./affectnet/train/neutral/image0007652.jpg,neutral
./affectnet/train/neutral/image0004944.jpg,neutral
./affectnet/train/neutral/image0016659.jpg,neutral
./affectnet/train/neutral/image0005960.jpg,neutral
./affectnet/train/neutral/image0012959.jpg,neutral
./affectnet/train/neutral/image0006416.jpg,neutral
./affectnet/train/neutral/image0009035.jpg,neutral
./affectnet/train/neutral/image0012211.jpg,neutral
./affectnet/train/neutral/image0003750.jpg,neutral
./affectnet/train/neutral/image0013170.jpg,neutral
./affectnet/train/neutral/image0014425.jpg,neutral
./affectnet/train/neutral/image0003947.jpg,neutral
./affectnet/train/neutral/image0003625.jpg,neutral
./affectnet/train/neutral/image0000082.jpg,neutral
./affectnet/train/neutral/image0011882.jpg,neutral
./affectnet/train/neutral/image0000486.jpg,neutral
./affectnet/train/neutral/image0015780.jpg,neutral
./affectnet/train/neutral/image0004435.jpg,neutral
./affectnet/train/neutral/image0016652.jpg,neutral
./affectnet/train/neutral/image0000952.jpg,neutral
./affectnet/train/neutral/image0001511.jpg,neutral
./affectnet/train/neutral/image0012530.jpg,neutral
./affectnet/train/neutral/image0012666.jpg,neutral
./affectnet/train/neutral/image0013652.jpg,neutral
./affectnet/train/neutral/image0010248.jpg,neutral
./affectnet/train/neutral/image0000787.jpg,neutral
./affectnet/train/neutral/image0008369.jpg,neutral
./affectnet/train/neutral/image0015401.jpg,neutral
./affectnet/train/neutral/image0014641.jpg,neutral
./affectnet/train/neutral/image0012002.jpg,neutral
./affectnet/train/neutral/image0016770.jpg,neutral
./affectnet/train/neutral/image0012633.jpg,neutral
./affectnet/train/neutral/image0014629.jpg,neutral
./affectnet/train/neutral/image0008464.jpg,neutral
./affectnet/train/neutral/image0014806.jpg,neutral
./affectnet/train/neutral/image0015852.jpg,neutral
./affectnet/train/neutral/image0001758.jpg,neutral
./affectnet/train/neutral/image0006797.jpg,neutral
./affectnet/train/neutral/image0000816.jpg,neutral
./affectnet/train/neutral/image0002735.jpg,neutral
./affectnet/train/neutral/image0015689.jpg,neutral
./affectnet/train/neutral/image0013554.jpg,neutral
./affectnet/train/neutral/image0014908.jpg,neutral
./affectnet/train/neutral/image0014058.jpg,neutral
./affectnet/train/neutral/image0012393.jpg,neutral
./affectnet/train/neutral/image0008016.jpg,neutral
./affectnet/train/neutral/image0005242.jpg,neutral
./affectnet/train/neutral/image0015704.jpg,neutral
./affectnet/train/neutral/image0005632.jpg,neutral
./affectnet/train/neutral/image0015827.jpg,neutral
./affectnet/train/neutral/image0011958.jpg,neutral
./affectnet/train/neutral/image0001942.jpg,neutral
./affectnet/train/neutral/image0014260.jpg,neutral
./affectnet/train/neutral/image0005915.jpg,neutral
./affectnet/train/neutral/image0000622.jpg,neutral
./affectnet/train/neutral/image0006886.jpg,neutral
./affectnet/train/neutral/image0000650.jpg,neutral
./affectnet/train/neutral/image0010002.jpg,neutral
./affectnet/train/neutral/image0013451.jpg,neutral
./affectnet/train/neutral/image0011468.jpg,neutral
./affectnet/train/neutral/image0013204.jpg,neutral
./affectnet/train/neutral/image0013570.jpg,neutral
./affectnet/train/neutral/image0001903.jpg,neutral
./affectnet/train/neutral/image0015524.jpg,neutral
./affectnet/train/neutral/image0011797.jpg,neutral
./affectnet/train/neutral/image0012941.jpg,neutral
./affectnet/train/neutral/image0008732.jpg,neutral
./affectnet/train/neutral/image0012299.jpg,neutral
./affectnet/train/neutral/image0014574.jpg,neutral
./affectnet/train/neutral/image0007198.jpg,neutral
./affectnet/train/neutral/image0004149.jpg,neutral
./affectnet/train/neutral/image0007132.jpg,neutral
./affectnet/train/neutral/image0016931.jpg,neutral
./affectnet/train/neutral/image0015849.jpg,neutral
./affectnet/train/neutral/image0006614.jpg,neutral
./affectnet/train/neutral/image0015578.jpg,neutral
./affectnet/train/neutral/image0010837.jpg,neutral
./affectnet/train/neutral/image0005504.jpg,neutral
./affectnet/train/neutral/image0008930.jpg,neutral
./affectnet/train/neutral/image0016265.jpg,neutral
./affectnet/train/neutral/image0000989.jpg,neutral
./affectnet/train/neutral/image0008690.jpg,neutral
./affectnet/train/neutral/image0000044.jpg,neutral
./affectnet/train/neutral/image0014823.jpg,neutral
./affectnet/train/neutral/image0009816.jpg,neutral
./affectnet/train/neutral/image0014947.jpg,neutral
./affectnet/train/neutral/image0001632.jpg,neutral
./affectnet/train/neutral/image0008698.jpg,neutral
./affectnet/train/neutral/image0013662.jpg,neutral
./affectnet/train/neutral/image0012237.jpg,neutral
./affectnet/train/neutral/image0016489.jpg,neutral
./affectnet/train/neutral/image0017216.jpg,neutral
./affectnet/train/neutral/image0004349.jpg,neutral
./affectnet/train/neutral/image0015012.jpg,neutral
./affectnet/train/neutral/image0013903.jpg,neutral
./affectnet/train/neutral/image0013814.jpg,neutral
./affectnet/train/neutral/image0012375.jpg,neutral
./affectnet/train/neutral/image0010296.jpg,neutral
./affectnet/train/neutral/image0015988.jpg,neutral
./affectnet/train/neutral/image0008957.jpg,neutral
./affectnet/train/neutral/image0013157.jpg,neutral
./affectnet/train/neutral/image0015806.jpg,neutral
./affectnet/train/neutral/image0015422.jpg,neutral
./affectnet/train/neutral/image0017211.jpg,neutral
./affectnet/train/neutral/image0013537.jpg,neutral
./affectnet/train/neutral/image0001362.jpg,neutral
./affectnet/train/neutral/image0011620.jpg,neutral
./affectnet/train/neutral/image0010418.jpg,neutral
./affectnet/train/neutral/image0004399.jpg,neutral
./affectnet/train/neutral/image0016563.jpg,neutral
./affectnet/train/neutral/image0012388.jpg,neutral
./affectnet/train/neutral/image0000458.jpg,neutral
./affectnet/train/neutral/image0000752.jpg,neutral
./affectnet/train/neutral/image0014119.jpg,neutral
./affectnet/train/neutral/image0013940.jpg,neutral
./affectnet/train/neutral/image0016137.jpg,neutral
./affectnet/train/neutral/image0016535.jpg,neutral
./affectnet/train/neutral/image0012614.jpg,neutral
./affectnet/train/neutral/image0009143.jpg,neutral
./affectnet/train/neutral/image0011296.jpg,neutral
./affectnet/train/neutral/image0013610.jpg,neutral
./affectnet/train/neutral/image0008960.jpg,neutral
./affectnet/train/neutral/image0013457.jpg,neutral
./affectnet/train/neutral/image0010202.jpg,neutral
./affectnet/train/neutral/image0005181.jpg,neutral
./affectnet/train/neutral/image0012296.jpg,neutral
./affectnet/train/neutral/image0002803.jpg,neutral
./affectnet/train/neutral/image0004304.jpg,neutral
./affectnet/train/neutral/image0009713.jpg,neutral
./affectnet/train/neutral/image0006680.jpg,neutral
./affectnet/train/neutral/image0013390.jpg,neutral
./affectnet/train/neutral/image0010460.jpg,neutral
./affectnet/train/neutral/image0003659.jpg,neutral
./affectnet/train/neutral/image0006259.jpg,neutral
./affectnet/train/neutral/image0007251.jpg,neutral
./affectnet/train/neutral/image0013200.jpg,neutral
./affectnet/train/neutral/image0011367.jpg,neutral
./affectnet/train/neutral/image0014212.jpg,neutral
./affectnet/train/neutral/image0006285.jpg,neutral
./affectnet/train/neutral/image0014583.jpg,neutral
./affectnet/train/neutral/image0012076.jpg,neutral
./affectnet/train/neutral/image0005828.jpg,neutral
./affectnet/train/neutral/image0016001.jpg,neutral
./affectnet/train/neutral/image0011359.jpg,neutral
./affectnet/train/neutral/image0005876.jpg,neutral
./affectnet/train/neutral/image0016945.jpg,neutral
./affectnet/train/neutral/image0009420.jpg,neutral
./affectnet/train/neutral/image0010645.jpg,neutral
./affectnet/train/neutral/image0010351.jpg,neutral
./affectnet/train/neutral/image0001276.jpg,neutral
./affectnet/train/neutral/image0011623.jpg,neutral
./affectnet/train/neutral/image0017116.jpg,neutral
./affectnet/train/neutral/image0006137.jpg,neutral
./affectnet/train/neutral/image0017192.jpg,neutral
./affectnet/train/neutral/image0008134.jpg,neutral
./affectnet/train/neutral/image0017350.jpg,neutral
./affectnet/train/neutral/image0014143.jpg,neutral
./affectnet/train/neutral/image0010212.jpg,neutral
./affectnet/train/neutral/image0002710.jpg,neutral
./affectnet/train/neutral/image0001984.jpg,neutral
./affectnet/train/neutral/image0013244.jpg,neutral
./affectnet/train/neutral/image0011203.jpg,neutral
./affectnet/train/neutral/image0007149.jpg,neutral
./affectnet/train/neutral/image0000765.jpg,neutral
./affectnet/train/neutral/image0005415.jpg,neutral
./affectnet/train/neutral/image0013645.jpg,neutral
./affectnet/train/neutral/image0004734.jpg,neutral
./affectnet/train/neutral/image0008567.jpg,neutral
./affectnet/train/neutral/image0010497.jpg,neutral
./affectnet/train/neutral/image0011275.jpg,neutral
./affectnet/train/neutral/image0012345.jpg,neutral
./affectnet/train/neutral/image0014219.jpg,neutral
./affectnet/train/neutral/image0013938.jpg,neutral
./affectnet/train/neutral/image0006200.jpg,neutral
./affectnet/train/neutral/image0002833.jpg,neutral
./affectnet/train/neutral/image0011627.jpg,neutral
./affectnet/train/neutral/image0010086.jpg,neutral
./affectnet/train/neutral/image0012336.jpg,neutral
./affectnet/train/neutral/image0011351.jpg,neutral
./affectnet/train/neutral/image0005695.jpg,neutral
./affectnet/train/neutral/image0016624.jpg,neutral
./affectnet/train/neutral/image0007685.jpg,neutral
./affectnet/train/neutral/image0011363.jpg,neutral
./affectnet/train/neutral/image0017024.jpg,neutral
./affectnet/train/neutral/image0013507.jpg,neutral
./affectnet/train/neutral/image0001747.jpg,neutral
./affectnet/train/neutral/image0012106.jpg,neutral
./affectnet/train/neutral/image0016294.jpg,neutral
./affectnet/train/neutral/image0014449.jpg,neutral
./affectnet/train/neutral/image0010636.jpg,neutral
./affectnet/train/neutral/image0014338.jpg,neutral
./affectnet/train/neutral/image0014282.jpg,neutral
./affectnet/train/neutral/image0005600.jpg,neutral
./affectnet/train/neutral/image0006806.jpg,neutral
./affectnet/train/neutral/image0010046.jpg,neutral
./affectnet/train/neutral/image0001760.jpg,neutral
./affectnet/train/neutral/image0001466.jpg,neutral
./affectnet/train/neutral/image0006303.jpg,neutral
./affectnet/train/neutral/image0013915.jpg,neutral
./affectnet/train/neutral/image0017289.jpg,neutral
./affectnet/train/neutral/image0010466.jpg,neutral
./affectnet/train/neutral/image0007899.jpg,neutral
./affectnet/train/neutral/image0002252.jpg,neutral
./affectnet/train/neutral/image0015592.jpg,neutral
./affectnet/train/neutral/image0007020.jpg,neutral
./affectnet/train/neutral/image0013039.jpg,neutral
./affectnet/train/neutral/image0000396.jpg,neutral
./affectnet/train/neutral/image0004857.jpg,neutral
./affectnet/train/neutral/image0010022.jpg,neutral
./affectnet/train/neutral/image0012728.jpg,neutral
./affectnet/train/neutral/image0011223.jpg,neutral
./affectnet/train/neutral/image0008194.jpg,neutral
./affectnet/train/neutral/image0000360.jpg,neutral
./affectnet/train/neutral/image0014427.jpg,neutral
./affectnet/train/neutral/image0016309.jpg,neutral
./affectnet/train/neutral/image0011112.jpg,neutral
./affectnet/train/neutral/image0015970.jpg,neutral
./affectnet/train/neutral/image0014836.jpg,neutral
./affectnet/train/neutral/image0004779.jpg,neutral
./affectnet/train/neutral/image0012266.jpg,neutral
./affectnet/train/neutral/image0015213.jpg,neutral
./affectnet/train/neutral/image0016050.jpg,neutral
./affectnet/train/neutral/image0002313.jpg,neutral
./affectnet/train/neutral/image0015892.jpg,neutral
./affectnet/train/neutral/image0000568.jpg,neutral
./affectnet/train/neutral/image0014646.jpg,neutral
./affectnet/train/neutral/image0004035.jpg,neutral
./affectnet/train/neutral/image0017249.jpg,neutral
./affectnet/train/neutral/image0015211.jpg,neutral
./affectnet/train/neutral/image0004601.jpg,neutral
./affectnet/train/neutral/image0013472.jpg,neutral
./affectnet/train/neutral/image0008780.jpg,neutral
./affectnet/train/neutral/image0000155.jpg,neutral
./affectnet/train/neutral/image0015295.jpg,neutral
./affectnet/train/neutral/image0013526.jpg,neutral
./affectnet/train/neutral/image0014261.jpg,neutral
./affectnet/train/neutral/image0004161.jpg,neutral
./affectnet/train/neutral/image0002351.jpg,neutral
./affectnet/train/neutral/image0014038.jpg,neutral
./affectnet/train/neutral/image0004239.jpg,neutral
./affectnet/train/neutral/image0005144.jpg,neutral
./affectnet/train/neutral/image0017106.jpg,neutral
./affectnet/train/neutral/image0005141.jpg,neutral
./affectnet/train/neutral/image0011324.jpg,neutral
./affectnet/train/neutral/image0014295.jpg,neutral
./affectnet/train/neutral/image0001622.jpg,neutral
./affectnet/train/neutral/image0006594.jpg,neutral
./affectnet/train/neutral/image0008008.jpg,neutral
./affectnet/train/neutral/image0012904.jpg,neutral
./affectnet/train/neutral/image0011388.jpg,neutral
./affectnet/train/neutral/image0014456.jpg,neutral
./affectnet/train/neutral/image0011734.jpg,neutral
./affectnet/train/neutral/image0000097.jpg,neutral
./affectnet/train/neutral/image0015866.jpg,neutral
./affectnet/train/neutral/image0011878.jpg,neutral
./affectnet/train/neutral/image0004507.jpg,neutral
./affectnet/train/neutral/image0010055.jpg,neutral
./affectnet/train/neutral/image0001683.jpg,neutral
./affectnet/train/neutral/image0006162.jpg,neutral
./affectnet/train/neutral/image0013043.jpg,neutral
./affectnet/train/neutral/image0012157.jpg,neutral
./affectnet/train/neutral/image0013258.jpg,neutral
./affectnet/train/neutral/image0006466.jpg,neutral
./affectnet/train/neutral/image0001278.jpg,neutral
./affectnet/train/neutral/image0003824.jpg,neutral
./affectnet/train/neutral/image0004834.jpg,neutral
./affectnet/train/neutral/image0017302.jpg,neutral
./affectnet/train/neutral/image0003317.jpg,neutral
./affectnet/train/neutral/image0001116.jpg,neutral
./affectnet/train/neutral/image0000692.jpg,neutral
./affectnet/train/neutral/image0005604.jpg,neutral
./affectnet/train/neutral/image0001552.jpg,neutral
./affectnet/train/neutral/image0004417.jpg,neutral
./affectnet/train/neutral/image0017092.jpg,neutral
./affectnet/train/neutral/image0009250.jpg,neutral
./affectnet/train/neutral/image0010850.jpg,neutral
./affectnet/train/neutral/image0009246.jpg,neutral
./affectnet/train/neutral/image0002362.jpg,neutral
./affectnet/train/neutral/image0008312.jpg,neutral
./affectnet/train/neutral/image0014222.jpg,neutral
./affectnet/train/neutral/image0000433.jpg,neutral
./affectnet/train/neutral/image0000970.jpg,neutral
./affectnet/train/neutral/image0014026.jpg,neutral
./affectnet/train/neutral/image0009111.jpg,neutral
./affectnet/train/neutral/image0007036.jpg,neutral
./affectnet/train/neutral/image0004920.jpg,neutral
./affectnet/train/neutral/image0008688.jpg,neutral
./affectnet/train/neutral/image0007853.jpg,neutral
./affectnet/train/neutral/image0002772.jpg,neutral
./affectnet/train/neutral/image0005192.jpg,neutral
./affectnet/train/neutral/image0001702.jpg,neutral
./affectnet/train/neutral/image0010173.jpg,neutral
./affectnet/train/neutral/image0015193.jpg,neutral
./affectnet/train/neutral/image0008578.jpg,neutral
./affectnet/train/neutral/image0007885.jpg,neutral
./affectnet/train/neutral/image0000547.jpg,neutral
./affectnet/train/neutral/image0007666.jpg,neutral
./affectnet/train/neutral/image0007007.jpg,neutral
./affectnet/train/neutral/image0005309.jpg,neutral
./affectnet/train/neutral/image0013144.jpg,neutral
./affectnet/train/neutral/image0000613.jpg,neutral
./affectnet/train/neutral/image0010651.jpg,neutral
./affectnet/train/neutral/image0005807.jpg,neutral
./affectnet/train/neutral/image0014638.jpg,neutral
./affectnet/train/neutral/image0005526.jpg,neutral
./affectnet/train/neutral/image0010182.jpg,neutral
./affectnet/train/neutral/image0014562.jpg,neutral
./affectnet/train/neutral/image0015469.jpg,neutral
./affectnet/train/neutral/image0004745.jpg,neutral
./affectnet/train/neutral/image0000361.jpg,neutral
./affectnet/train/neutral/image0009167.jpg,neutral
./affectnet/train/neutral/image0010471.jpg,neutral
