Unnamed: 0,pth,label,relFCs
20116,neutral/ffhq_5130.png,neutral,0.691032005
23763,sad/image0028239.jpg,neutral,0.738347742
22617,sad/image0020039.jpg,neutral,0.833426701
27835,surprise/image0033993.jpg,neutral,0.889682175
18940,neutral/ffhq_4072.png,neutral,0.845575604
19364,neutral/ffhq_4454.png,neutral,0.658200289
17012,neutral/ffhq_1738.png,neutral,0.770663841
4487,contempt/image0036995.jpg,neutral,0.731511025
19914,neutral/ffhq_495.png,neutral,0.771662092
2332,anger/image0026887.jpg,neutral,0.837953383
17874,neutral/ffhq_2513.png,neutral,0.560390051
23862,sad/image0028703.jpg,neutral,0.820165097
16210,neutral/ffhq_1015.png,neutral,0.867261805
14431,happy/ffhq_3954.png,neutral,0.831025736
18615,neutral/ffhq_3780.png,neutral,0.811786641
21017,neutral/ffhq_845.png,neutral,0.641881555
3194,contempt/image0008617.jpg,neutral,0.844767842
19530,neutral/ffhq_4603.png,neutral,0.651741396
10846,fear/image0039850.jpg,neutral,0.857917699
10311,fear/image0037825.jpg,neutral,0.813479938
18318,neutral/ffhq_2913.png,neutral,0.833560236
11355,happy/ffhq_1185.png,neutral,0.790377504
5486,contempt/image0041638.jpg,neutral,0.869756858
18523,neutral/ffhq_333.png,neutral,0.822600148
19826,neutral/ffhq_4870.png,neutral,0.771939665
4865,contempt/image0038935.jpg,neutral,0.825704492
18555,neutral/ffhq_362.png,neutral,0.763057508
19946,neutral/ffhq_4979.png,neutral,0.807103239
16814,neutral/ffhq_156.png,neutral,0.723058917
19178,neutral/ffhq_4287.png,neutral,0.697508413
6158,disgust/image0026547.jpg,neutral,0.681399043
20527,neutral/ffhq_5500.png,neutral,0.801313176
19115,neutral/ffhq_423.png,neutral,0.758294094
17115,neutral/ffhq_1830.png,neutral,0.817701213
17566,neutral/ffhq_2236.png,neutral,0.810906768
23197,sad/image0024671.jpg,neutral,0.881056559
20597,neutral/ffhq_5564.png,neutral,0.756237932
20641,neutral/ffhq_5603.png,neutral,0.787408565
23950,sad/image0029193.jpg,neutral,0.848053855
21056,neutral/ffhq_880.png,neutral,0.777537128
536,anger/image0010727.jpg,neutral,0.781229457
17328,neutral/ffhq_2021.png,neutral,0.747285651
1136,anger/image0018318.jpg,neutral,0.862885003
16310,neutral/ffhq_1105.png,neutral,0.791406723
18631,neutral/ffhq_3795.png,neutral,0.740329071
5750,contempt/image0042451.jpg,neutral,0.802338212
19263,neutral/ffhq_4363.png,neutral,0.782288859
18124,neutral/ffhq_2739.png,neutral,0.677304769
18219,neutral/ffhq_2824.png,neutral,0.829852787
18113,neutral/ffhq_2729.png,neutral,0.872114975
22872,sad/image0022094.jpg,neutral,0.875663014
4506,contempt/image0037062.jpg,neutral,0.754342721
23476,sad/image0026744.jpg,neutral,0.839325971
16456,neutral/ffhq_1237.png,neutral,0.651921225
19730,neutral/ffhq_4784.png,neutral,0.727544315
21123,neutral/ffhq_940.png,neutral,0.742087978
20561,neutral/ffhq_5531.png,neutral,0.817926844
17824,neutral/ffhq_2469.png,neutral,0.787717158
19303,neutral/ffhq_44.png,neutral,0.74745797
4637,contempt/image0037764.jpg,neutral,0.879300515
26991,surprise/image0031146.jpg,neutral,0.797660364
19810,neutral/ffhq_4856.png,neutral,0.859069379
19466,neutral/ffhq_4546.png,neutral,0.788859822
10168,fear/image0037307.jpg,neutral,0.751717283
20230,neutral/ffhq_5233.png,neutral,0.673792108
18338,neutral/ffhq_2931.png,neutral,0.736783104
17928,neutral/ffhq_2562.png,neutral,0.762612379
22628,sad/image0020137.jpg,neutral,0.826768747
19594,neutral/ffhq_4661.png,neutral,0.762555035
20217,neutral/ffhq_5221.png,neutral,0.837168334
18799,neutral/ffhq_3946.png,neutral,0.773034733
13036,happy/ffhq_2699.png,neutral,0.828553757
18848,neutral/ffhq_3990.png,neutral,0.81902174
18349,neutral/ffhq_2941.png,neutral,0.66968169
16476,neutral/ffhq_1255.png,neutral,0.79928323
17481,neutral/ffhq_216.png,neutral,0.775099394
19799,neutral/ffhq_4846.png,neutral,0.729254079
22155,sad/image0015867.jpg,neutral,0.84198314
512,anger/image0010169.jpg,neutral,0.813945075
23081,sad/image0023810.jpg,neutral,0.84141677
19751,neutral/ffhq_4802.png,neutral,0.772138049
17962,neutral/ffhq_2593.png,neutral,0.832462998
19049,neutral/ffhq_4170.png,neutral,0.860998187
18867,neutral/ffhq_4006.png,neutral,0.837429144
2968,anger/image0030504.jpg,neutral,0.796405101
4240,contempt/image0035724.jpg,neutral,0.840707137
18756,neutral/ffhq_3907.png,neutral,0.816604098
18890,neutral/ffhq_4027.png,neutral,0.815428617
18786,neutral/ffhq_3934.png,neutral,0.695130599
19652,neutral/ffhq_4713.png,neutral,0.868344822
17419,neutral/ffhq_2103.png,neutral,0.724669369
19010,neutral/ffhq_4135.png,neutral,0.847279809
24507,surprise/ffhq_387.png,neutral,0.857041173
3231,contempt/image0012498.jpg,neutral,0.865703877
20111,neutral/ffhq_5126.png,neutral,0.783007863
1194,anger/image0018776.jpg,neutral,0.864548414
16436,neutral/ffhq_1219.png,neutral,0.855221084
1077,anger/image0017868.jpg,neutral,0.814070431
17467,neutral/ffhq_2147.png,neutral,0.746431844
20869,neutral/ffhq_711.png,neutral,0.855691633
728,anger/image0013469.jpg,neutral,0.761208608
17153,neutral/ffhq_1865.png,neutral,0.74004379
21157,neutral/ffhq_971.png,neutral,0.750174272
17605,neutral/ffhq_2271.png,neutral,0.624056381
27757,surprise/image0033779.jpg,neutral,0.86605771
1263,anger/image0019182.jpg,neutral,0.761833744
20236,neutral/ffhq_5239.png,neutral,0.830887341
7162,disgust/image0038108.jpg,neutral,0.781552382
17099,neutral/ffhq_1816.png,neutral,0.84743987
17240,neutral/ffhq_1943.png,neutral,0.841573699
21260,neutral/image0031768.jpg,neutral,0.806379096
22346,sad/image0017924.jpg,neutral,0.821296767
23617,sad/image0027503.jpg,neutral,0.786734852
18413,neutral/ffhq_3.png,neutral,0.717759567
16978,neutral/ffhq_1707.png,neutral,0.726087055
27879,surprise/image0034104.jpg,neutral,0.798953826
4359,contempt/image0036306.jpg,neutral,0.827360244
26749,surprise/image0029725.jpg,neutral,0.858187647
3626,contempt/image0028772.jpg,neutral,0.786958891
16195,neutral/ffhq_1001.png,neutral,0.739600829
15972,happy/ffhq_843.png,neutral,0.865099664
22174,sad/image0016231.jpg,neutral,0.852318464
18355,neutral/ffhq_2947.png,neutral,0.860257671
22438,sad/image0018630.jpg,neutral,0.858944723
21032,neutral/ffhq_859.png,neutral,0.871685541
23445,sad/image0026565.jpg,neutral,0.828864424
22340,sad/image0017901.jpg,neutral,0.858924755
17788,neutral/ffhq_2436.png,neutral,0.591282451
18652,neutral/ffhq_3813.png,neutral,0.736440686
700,anger/image0013222.jpg,neutral,0.857769063
18126,neutral/ffhq_2740.png,neutral,0.82115574
20003,neutral/ffhq_5029.png,neutral,0.692959781
21102,neutral/ffhq_921.png,neutral,0.821444546
17079,neutral/ffhq_1799.png,neutral,0.841904898
17174,neutral/ffhq_1884.png,neutral,0.739442784
25141,surprise/image0009518.jpg,neutral,0.721447651
21176,neutral/ffhq_989.png,neutral,0.76245992
23151,sad/image0024352.jpg,neutral,0.732169194
17922,neutral/ffhq_2557.png,neutral,0.734196274
19788,neutral/ffhq_4836.png,neutral,0.80318558
1402,anger/image0020188.jpg,neutral,0.856893304
16599,neutral/ffhq_1366.png,neutral,0.877332122
2896,anger/image0030130.jpg,neutral,0.89704536
26629,surprise/image0028710.jpg,neutral,0.874110499
19420,neutral/ffhq_4504.png,neutral,0.780238198
17869,neutral/ffhq_2509.png,neutral,0.805673728
3396,contempt/image0020388.jpg,neutral,0.804857147
10813,fear/image0039722.jpg,neutral,0.860102785
26499,surprise/image0027729.jpg,neutral,0.772706927
21915,sad/image0012923.jpg,neutral,0.876054193
16826,neutral/ffhq_1570.png,neutral,0.810369515
21026,neutral/ffhq_853.png,neutral,0.783654179
17453,neutral/ffhq_2134.png,neutral,0.788469606
23167,sad/image0024476.jpg,neutral,0.803270659
12907,happy/ffhq_2582.png,neutral,0.721715995
17631,neutral/ffhq_2295.png,neutral,0.738320745
20192,neutral/ffhq_52.png,neutral,0.812487369
18012,neutral/ffhq_2638.png,neutral,0.693634673
19465,neutral/ffhq_4545.png,neutral,0.746497761
18371,neutral/ffhq_2961.png,neutral,0.735268015
18549,neutral/ffhq_357.png,neutral,0.839127513
17625,neutral/ffhq_229.png,neutral,0.82447517
20068,neutral/ffhq_5088.png,neutral,0.839859992
16898,neutral/ffhq_1635.png,neutral,0.861495223
19858,neutral/ffhq_49.png,neutral,0.825369299
20667,neutral/ffhq_5627.png,neutral,0.650806376
6361,disgust/image0031873.jpg,neutral,0.870595719
10735,fear/image0039434.jpg,neutral,0.698314515
18964,neutral/ffhq_4094.png,neutral,0.844003306
23822,sad/image0028502.jpg,neutral,0.789826222
18044,neutral/ffhq_2667.png,neutral,0.827217484
23642,sad/image0027613.jpg,neutral,0.894818676
26319,surprise/image0026385.jpg,neutral,0.851707628
21178,neutral/ffhq_990.png,neutral,0.775255767
25484,surprise/image0016732.jpg,neutral,0.865154362
20714,neutral/ffhq_572.png,neutral,0.82816794
1155,anger/image0018443.jpg,neutral,0.832140321
18310,neutral/ffhq_2906.png,neutral,0.832896204
5401,contempt/image0041387.jpg,neutral,0.862764598
20319,neutral/ffhq_5313.png,neutral,0.792509601
5665,contempt/image0042188.jpg,neutral,0.720271298
975,anger/image0016836.jpg,neutral,0.831565892
20020,neutral/ffhq_5044.png,neutral,0.857120318
19090,neutral/ffhq_4207.png,neutral,0.729720466
12899,happy/ffhq_2575.png,neutral,0.784732581
17583,neutral/ffhq_2251.png,neutral,0.738725571
19644,neutral/ffhq_4706.png,neutral,0.839270745
4559,contempt/image0037378.jpg,neutral,0.748573768
1625,anger/image0021836.jpg,neutral,0.850392794
18470,neutral/ffhq_305.png,neutral,0.820232518
27188,surprise/image0031856.jpg,neutral,0.69159697
18393,neutral/ffhq_2981.png,neutral,0.768856083
19280,neutral/ffhq_4379.png,neutral,0.844810063
18499,neutral/ffhq_311.png,neutral,0.824287744
16519,neutral/ffhq_1294.png,neutral,0.773782518
16779,neutral/ffhq_1528.png,neutral,0.801724962
17831,neutral/ffhq_2475.png,neutral,0.806963705
20908,neutral/ffhq_747.png,neutral,0.731025421
26918,surprise/image0030880.jpg,neutral,0.895175326
22483,sad/image0018977.jpg,neutral,0.784865334
17340,neutral/ffhq_2032.png,neutral,0.778793286
1997,anger/image0024603.jpg,neutral,0.845667866
24923,surprise/image0003470.jpg,neutral,0.814870698
21009,neutral/ffhq_838.png,neutral,0.633599151
16198,neutral/ffhq_1004.png,neutral,0.819702706
5578,contempt/image0041932.jpg,neutral,0.846120285
5312,contempt/image0041129.jpg,neutral,0.781611955
21753,sad/image0009776.jpg,neutral,0.831320025
20973,neutral/ffhq_805.png,neutral,0.670851607
27069,surprise/image0031361.jpg,neutral,0.874377808
19060,neutral/ffhq_4180.png,neutral,0.683046191
20938,neutral/ffhq_774.png,neutral,0.85337354
18276,neutral/ffhq_2876.png,neutral,0.652989578
19488,neutral/ffhq_4566.png,neutral,0.786558812
24001,sad/image0029418.jpg,neutral,0.724826
17356,neutral/ffhq_2047.png,neutral,0.841119728
18332,neutral/ffhq_2926.png,neutral,0.819594736
16626,neutral/ffhq_1390.png,neutral,0.775786907
3590,contempt/image0027274.jpg,neutral,0.856335073
5689,contempt/image0042251.jpg,neutral,0.887555398
25105,surprise/image0008412.jpg,neutral,0.864098679
7001,disgust/image0037070.jpg,neutral,0.806532289
20305,neutral/ffhq_5300.png,neutral,0.804191517
19329,neutral/ffhq_4422.png,neutral,0.841367526
23308,sad/image0025511.jpg,neutral,0.806814262
18650,neutral/ffhq_3811.png,neutral,0.624951098
17352,neutral/ffhq_2043.png,neutral,0.782208308
20541,neutral/ffhq_5513.png,neutral,0.60133919
4220,contempt/image0035549.jpg,neutral,0.874456424
9474,fear/image0034403.jpg,neutral,0.730394207
6286,disgust/image0030916.jpg,neutral,0.816565829
20126,neutral/ffhq_514.png,neutral,0.819192408
19220,neutral/ffhq_4324.png,neutral,0.789980272
26298,surprise/image0026130.jpg,neutral,0.858385257
18497,neutral/ffhq_31.png,neutral,0.788451534
17224,neutral/ffhq_1929.png,neutral,0.849458764
23296,sad/image0025373.jpg,neutral,0.83618445
20878,neutral/ffhq_72.png,neutral,0.825467638
25581,surprise/image0018160.jpg,neutral,0.668240543
18409,neutral/ffhq_2996.png,neutral,0.766672087
503,anger/image0010009.jpg,neutral,0.843550521
19791,neutral/ffhq_4839.png,neutral,0.804067546
16864,neutral/ffhq_1604.png,neutral,0.755166745
16566,neutral/ffhq_1336.png,neutral,0.813624089
25948,surprise/image0022261.jpg,neutral,0.840168038
19516,neutral/ffhq_4591.png,neutral,0.862540871
21592,sad/image0006231.jpg,neutral,0.803371571
3147,contempt/image0003171.jpg,neutral,0.84819618
2828,anger/image0029716.jpg,neutral,0.881148608
18476,neutral/ffhq_3055.png,neutral,0.710610134
696,anger/image0013195.jpg,neutral,0.817116115
1368,anger/image0019958.jpg,neutral,0.817297401
19653,neutral/ffhq_4714.png,neutral,0.823528448
22879,sad/image0022147.jpg,neutral,0.802084379
4099,contempt/image0034937.jpg,neutral,0.773021718
18865,neutral/ffhq_4004.png,neutral,0.85769985
6077,disgust/image0021928.jpg,neutral,0.81538942
17020,neutral/ffhq_1745.png,neutral,0.713773746
21700,sad/image0008460.jpg,neutral,0.883755824
17944,neutral/ffhq_2577.png,neutral,0.866991232
23212,sad/image0024748.jpg,neutral,0.744229976
21125,neutral/ffhq_942.png,neutral,0.840301472
2427,anger/image0027433.jpg,neutral,0.877973864
8910,fear/image0030108.jpg,neutral,0.793091232
9704,fear/image0035477.jpg,neutral,0.854892236
22280,sad/image0017445.jpg,neutral,0.841440295
20075,neutral/ffhq_5094.png,neutral,0.667371511
20165,neutral/ffhq_5175.png,neutral,0.743746377
17078,neutral/ffhq_1798.png,neutral,0.819801956
2160,anger/image0025863.jpg,neutral,0.834816274
16668,neutral/ffhq_1428.png,neutral,0.777286023
21126,neutral/ffhq_943.png,neutral,0.644002181
17111,neutral/ffhq_1827.png,neutral,0.798022768
19900,neutral/ffhq_4937.png,neutral,0.825625435
18405,neutral/ffhq_2992.png,neutral,0.82889318
19423,neutral/ffhq_4507.png,neutral,0.815340108
20329,neutral/ffhq_5322.png,neutral,0.77303161
20884,neutral/ffhq_725.png,neutral,0.836699125
16610,neutral/ffhq_1376.png,neutral,0.741265703
17417,neutral/ffhq_2101.png,neutral,0.801847741
3465,contempt/image0023051.jpg,neutral,0.732085034
19446,neutral/ffhq_4528.png,neutral,0.778746229
17523,neutral/ffhq_2198.png,neutral,0.677174781
6576,disgust/image0034330.jpg,neutral,0.798231831
2886,anger/image0030086.jpg,neutral,0.805738514
23360,sad/image0025950.jpg,neutral,0.862351631
16331,neutral/ffhq_1124.png,neutral,0.809868897
17867,neutral/ffhq_2507.png,neutral,0.713519188
19970,neutral/ffhq_50.png,neutral,0.873819526
23699,sad/image0027937.jpg,neutral,0.861957902
21439,sad/image0002924.jpg,neutral,0.746015197
16671,neutral/ffhq_1430.png,neutral,0.753508243
4412,contempt/image0036572.jpg,neutral,0.833401583
2513,anger/image0027893.jpg,neutral,0.765804589
7286,disgust/image0038696.jpg,neutral,0.869479871
4021,contempt/image0034118.jpg,neutral,0.865569185
4013,contempt/image0033965.jpg,neutral,0.84751757
5962,disgust/image0016105.jpg,neutral,0.781338432
21064,neutral/ffhq_888.png,neutral,0.775814103
19205,neutral/ffhq_4310.png,neutral,0.853795946
19840,neutral/ffhq_4883.png,neutral,0.842853883
20760,neutral/ffhq_613.png,neutral,0.744376962
19596,neutral/ffhq_4663.png,neutral,0.803505742
26925,surprise/image0030915.jpg,neutral,0.847478286
19492,neutral/ffhq_457.png,neutral,0.660727669
22179,sad/image0016304.jpg,neutral,0.739364682
3897,contempt/image0032717.jpg,neutral,0.845113491
19571,neutral/ffhq_4640.png,neutral,0.846670683
20294,neutral/ffhq_5291.png,neutral,0.805536001
7631,disgust/image0040738.jpg,neutral,0.872949013
17432,neutral/ffhq_2115.png,neutral,0.692460076
18038,neutral/ffhq_2661.png,neutral,0.703412009
3858,contempt/image0032390.jpg,neutral,0.852809174
27323,surprise/image0032263.jpg,neutral,0.801312872
16985,neutral/ffhq_1713.png,neutral,0.814298523
17107,neutral/ffhq_1823.png,neutral,0.77234085
2776,anger/image0029365.jpg,neutral,0.86505202
20340,neutral/ffhq_5332.png,neutral,0.801273047
20104,neutral/ffhq_512.png,neutral,0.811588504
16683,neutral/ffhq_1441.png,neutral,0.84081444
4175,contempt/image0035339.jpg,neutral,0.773043605
24817,surprise/image0000128.jpg,neutral,0.893340036
10564,fear/image0038823.jpg,neutral,0.690892903
20690,neutral/ffhq_5648.png,neutral,0.737873353
8304,fear/image0011993.jpg,neutral,0.828361913
2194,anger/image0026124.jpg,neutral,0.835299805
22758,sad/image0021104.jpg,neutral,0.817401381
20649,neutral/ffhq_5610.png,neutral,0.610423914
16750,neutral/ffhq_1501.png,neutral,0.802514536
4988,contempt/image0039596.jpg,neutral,0.849772155
18295,neutral/ffhq_2893.png,neutral,0.727229278
20670,neutral/ffhq_563.png,neutral,0.805043212
20753,neutral/ffhq_607.png,neutral,0.8011336
16451,neutral/ffhq_1232.png,neutral,0.827037366
5555,contempt/image0041859.jpg,neutral,0.845586492
17025,neutral/ffhq_175.png,neutral,0.832148303
16623,neutral/ffhq_1388.png,neutral,0.758548996
22989,sad/image0023105.jpg,neutral,0.87479822
26574,surprise/image0028301.jpg,neutral,0.822250288
16695,neutral/ffhq_1452.png,neutral,0.838425649
17332,neutral/ffhq_2025.png,neutral,0.817738878
19375,neutral/ffhq_4464.png,neutral,0.648940035
3378,contempt/image0019559.jpg,neutral,0.889074928
20263,neutral/ffhq_5263.png,neutral,0.799650579
20259,neutral/ffhq_526.png,neutral,0.846346065
4951,contempt/image0039400.jpg,neutral,0.824287619
21635,sad/image0007113.jpg,neutral,0.8118275
16370,neutral/ffhq_116.png,neutral,0.745126545
16732,neutral/ffhq_1486.png,neutral,0.739658744
21712,sad/image0008899.jpg,neutral,0.729926606
18798,neutral/ffhq_3945.png,neutral,0.726391289
16453,neutral/ffhq_1234.png,neutral,0.85084778
18900,neutral/ffhq_4036.png,neutral,0.726755122
1689,anger/image0022279.jpg,neutral,0.867684808
17519,neutral/ffhq_2194.png,neutral,0.817296043
19855,neutral/ffhq_4897.png,neutral,0.746219245
18984,neutral/ffhq_4111.png,neutral,0.827723455
20895,neutral/ffhq_735.png,neutral,0.859600094
4648,contempt/image0037814.jpg,neutral,0.832852412
20393,neutral/ffhq_5380.png,neutral,0.651913747
17899,neutral/ffhq_2536.png,neutral,0.783742194
17530,neutral/ffhq_2203.png,neutral,0.85747804
19646,neutral/ffhq_4708.png,neutral,0.817498838
7859,disgust/image0041551.jpg,neutral,0.813304665
16842,neutral/ffhq_1585.png,neutral,0.706956375
21173,neutral/ffhq_986.png,neutral,0.788590029
22292,sad/image0017498.jpg,neutral,0.75812742
17839,neutral/ffhq_2482.png,neutral,0.733893234
3247,contempt/image0013228.jpg,neutral,0.745146748
22011,sad/image0014205.jpg,neutral,0.841868903
16313,neutral/ffhq_1108.png,neutral,0.888691957
4165,contempt/image0035294.jpg,neutral,0.784410861
3752,contempt/image0031266.jpg,neutral,0.869725225
20976,neutral/ffhq_808.png,neutral,0.771410268
17862,neutral/ffhq_2502.png,neutral,0.812931787
16565,neutral/ffhq_1335.png,neutral,0.815869481
23585,sad/image0027352.jpg,neutral,0.796485372
8210,fear/image0003227.jpg,neutral,0.769104308
24197,sad/image0030325.jpg,neutral,0.845033526
16548,neutral/ffhq_132.png,neutral,0.840494316
1438,anger/image0020496.jpg,neutral,0.840323514
17926,neutral/ffhq_2560.png,neutral,0.831580656
20557,neutral/ffhq_5528.png,neutral,0.75324573
16229,neutral/ffhq_1032.png,neutral,0.81090753
11269,happy/ffhq_1107.png,neutral,0.731838765
17288,neutral/ffhq_1987.png,neutral,0.743392722
20596,neutral/ffhq_5563.png,neutral,0.786051841
25169,surprise/image0010485.jpg,neutral,0.832037068
22081,sad/image0015100.jpg,neutral,0.836444859
26250,surprise/image0025618.jpg,neutral,0.76033967
18887,neutral/ffhq_4024.png,neutral,0.622191895
1657,anger/image0022026.jpg,neutral,0.814981675
20888,neutral/ffhq_729.png,neutral,0.807941162
19317,neutral/ffhq_4411.png,neutral,0.762998106
18067,neutral/ffhq_2688.png,neutral,0.805454676
23817,sad/image0028484.jpg,neutral,0.867275678
23536,sad/image0027091.jpg,neutral,0.766584708
17834,neutral/ffhq_2478.png,neutral,0.784672982
21279,neutral/image0032495.jpg,neutral,0.690807458
27673,surprise/image0033532.jpg,neutral,0.77655025
20805,neutral/ffhq_654.png,neutral,0.817993525
25589,surprise/image0018329.jpg,neutral,0.848603686
3496,contempt/image0024229.jpg,neutral,0.839684405
3557,contempt/image0026736.jpg,neutral,0.592755902
18263,neutral/ffhq_2864.png,neutral,0.828407237
3831,contempt/image0032104.jpg,neutral,0.86941698
1715,anger/image0022477.jpg,neutral,0.837521754
781,anger/image0014096.jpg,neutral,0.8387479
19047,neutral/ffhq_4169.png,neutral,0.87084566
16928,neutral/ffhq_1662.png,neutral,0.769553281
17165,neutral/ffhq_1876.png,neutral,0.751152639
16570,neutral/ffhq_134.png,neutral,0.816247676
16809,neutral/ffhq_1555.png,neutral,0.81126968
9547,fear/image0034826.jpg,neutral,0.863640267
19963,neutral/ffhq_4994.png,neutral,0.706325183
21470,sad/image0003644.jpg,neutral,0.844696839
9664,fear/image0035346.jpg,neutral,0.8265055
17301,neutral/ffhq_1999.png,neutral,0.744020936
19633,neutral/ffhq_4697.png,neutral,0.845496825
7304,disgust/image0038800.jpg,neutral,0.847846051
12995,happy/ffhq_2661.png,neutral,0.786173958
16472,neutral/ffhq_1251.png,neutral,0.851825659
16408,neutral/ffhq_1194.png,neutral,0.781342241
23138,sad/image0024231.jpg,neutral,0.78296473
22809,sad/image0021582.jpg,neutral,0.860414251
7861,disgust/image0041559.jpg,neutral,0.837300266
17609,neutral/ffhq_2275.png,neutral,0.837047743
17974,neutral/ffhq_2603.png,neutral,0.815837216
3398,contempt/image0020421.jpg,neutral,0.846116449
20229,neutral/ffhq_5232.png,neutral,0.752533555
16829,neutral/ffhq_1573.png,neutral,0.65496525
18475,neutral/ffhq_3054.png,neutral,0.778949296
5770,contempt/image0042500.jpg,neutral,0.825317739
19544,neutral/ffhq_4616.png,neutral,0.799478687
4391,contempt/image0036488.jpg,neutral,0.867259038
27080,surprise/image0031408.jpg,neutral,0.853805903
20644,neutral/ffhq_5606.png,neutral,0.781665727
25715,surprise/image0019895.jpg,neutral,0.792111144
12076,happy/ffhq_1834.png,neutral,0.821298586
22997,sad/image0023222.jpg,neutral,0.821078151
22574,sad/image0019742.jpg,neutral,0.795626255
22193,sad/image0016469.jpg,neutral,0.796907191
3439,contempt/image0021653.jpg,neutral,0.878948671
16222,neutral/ffhq_1026.png,neutral,0.727250203
24132,sad/image0030055.jpg,neutral,0.795782782
18616,neutral/ffhq_3781.png,neutral,0.788718575
16952,neutral/ffhq_1684.png,neutral,0.724180213
21832,sad/image0011872.jpg,neutral,0.790049909
21292,neutral/image0033250.jpg,neutral,0.852727868
16465,neutral/ffhq_1245.png,neutral,0.777949331
19357,neutral/ffhq_4448.png,neutral,0.761480369
16677,neutral/ffhq_1436.png,neutral,0.661108075
21738,sad/image0009335.jpg,neutral,0.860230219
23495,sad/image0026878.jpg,neutral,0.829650424
16413,neutral/ffhq_1199.png,neutral,0.67080593
18296,neutral/ffhq_2894.png,neutral,0.756177294
20876,neutral/ffhq_718.png,neutral,0.694265166
18307,neutral/ffhq_2903.png,neutral,0.723843348
18543,neutral/ffhq_351.png,neutral,0.761173478
26591,surprise/image0028425.jpg,neutral,0.825488917
17545,neutral/ffhq_2217.png,neutral,0.678118701
19528,neutral/ffhq_4601.png,neutral,0.698770059
17342,neutral/ffhq_2034.png,neutral,0.785952748
19949,neutral/ffhq_4981.png,neutral,0.800500098
18411,neutral/ffhq_2998.png,neutral,0.829024092
21008,neutral/ffhq_837.png,neutral,0.701662568
16766,neutral/ffhq_1516.png,neutral,0.754362725
26002,surprise/image0022801.jpg,neutral,0.758939125
4906,contempt/image0039153.jpg,neutral,0.8952311
18216,neutral/ffhq_2821.png,neutral,0.822969854
3924,contempt/image0032937.jpg,neutral,0.858194501
19411,neutral/ffhq_4497.png,neutral,0.786398428
20978,neutral/ffhq_81.png,neutral,0.850608078
17314,neutral/ffhq_2009.png,neutral,0.77981029
18153,neutral/ffhq_2765.png,neutral,0.840548133
21006,neutral/ffhq_835.png,neutral,0.747367498
17709,neutral/ffhq_2365.png,neutral,0.758503406
18294,neutral/ffhq_2892.png,neutral,0.699413462
19379,neutral/ffhq_4468.png,neutral,0.809000348
23213,sad/image0024755.jpg,neutral,0.846610923
21058,neutral/ffhq_882.png,neutral,0.720205548
